timestamp,vibration_g,strain_microstrain,temperature_c,displacement_mm,damage_class
2025-05-16 09:00:00,0.11662,303.269,29.761,2.189,0
2025-05-16 10:00:00,0.09502,274.248,31.871,2.0174,0
2025-05-16 11:00:00,0.08703,250.421,31.037,1.7631,0
2025-05-16 12:00:00,0.07386,227.341,29.609,1.6014,0
2025-05-16 13:00:00,0.08227,232.055,32.25,1.609,0
2025-05-16 14:00:00,0.08668,227.054,30.047,1.6041,0
2025-05-16 15:00:00,0.08905,243.598,29.949,1.7438,0
2025-05-16 16:00:00,0.12674,256.754,27.519,1.9933,0
2025-05-16 17:00:00,0.114,304.24,28.822,2.331,0
2025-05-16 18:00:00,0.1467,311.762,24.244,2.2331,0
2025-05-16 19:00:00,0.11014,301.971,23.338,2.1373,0
2025-05-16 20:00:00,0.10752,253.703,22.425,1.8238,0
2025-05-16 21:00:00,0.10691,221.346,19.742,1.5283,0
2025-05-16 22:00:00,0.09891,206.1,20.496,1.3265,0
2025-05-16 23:00:00,0.0777,207.833,21.434,1.4265,0
2025-05-17 00:00:00,0.08866,192.435,18.588,1.4072,0
2025-05-17 01:00:00,0.08707,200.894,19.855,1.3757,0
2025-05-17 02:00:00,0.07564,179.269,16.681,1.3416,0
2025-05-17 03:00:00,0.09014,190.054,20.887,1.4498,0
2025-05-17 04:00:00,0.10769,193.786,21.801,1.5883,0
2025-05-17 05:00:00,0.09837,230.561,22.642,1.5835,0
2025-05-17 06:00:00,0.11344,269.288,26.475,1.8247,0
2025-05-17 07:00:00,0.1307,306.311,26.338,2.1889,0
2025-05-17 08:00:00,0.11247,316.86,27.964,2.5001,0
2025-05-17 09:00:00,0.12815,303.069,28.967,2.1427,0
2025-05-17 10:00:00,0.09444,267.878,28.073,1.9944,0
2025-05-17 11:00:00,0.08565,249.18,29.614,1.8145,0
2025-05-17 12:00:00,0.1114,240.028,32.33,1.4462,0
2025-05-17 13:00:00,0.08045,222.036,28.44,1.5755,0
2025-05-17 14:00:00,0.07657,225.81,29.453,1.6405,0
2025-05-17 15:00:00,0.10655,247.114,28.94,1.6904,0
2025-05-17 16:00:00,0.09527,271.682,30.269,1.9236,0
2025-05-17 17:00:00,0.11726,301.344,27.652,2.1686,0
2025-05-17 18:00:00,0.14499,312.893,24.508,2.2713,0
2025-05-17 19:00:00,0.12314,292.645,25.189,2.1547,0
2025-05-17 20:00:00,0.0879,253.304,21.288,1.8013,0
2025-05-17 21:00:00,0.09924,218.098,22.145,1.582,0
2025-05-17 22:00:00,0.08058,206.389,18.35,1.5189,0
2025-05-17 23:00:00,0.10122,202.542,20.669,1.3159,0
2025-05-18 00:00:00,0.07473,201.774,18.568,1.2286,0
2025-05-18 01:00:00,0.09463,182.31,18.026,1.4572,0
2025-05-18 02:00:00,0.10343,207.036,19.599,1.3707,0
2025-05-18 03:00:00,0.07253,190.846,21.146,1.3892,0
2025-05-18 04:00:00,0.08302,199.585,21.462,1.4614,0
2025-05-18 05:00:00,0.09737,225.325,24.168,1.6567,0
2025-05-18 06:00:00,0.09636,268.643,24.356,1.8447,0
2025-05-18 07:00:00,0.12587,304.415,27.353,2.2518,0
2025-05-18 08:00:00,0.1273,320.769,28.587,2.2818,0
2025-05-18 09:00:00,0.11969,302.238,29.225,2.2153,0
2025-05-18 10:00:00,0.10723,263.813,29.722,1.7899,0
2025-05-18 11:00:00,0.09358,250.294,31.033,1.8369,0
2025-05-18 12:00:00,0.08742,233.368,31.716,1.6121,0
2025-05-18 13:00:00,0.0763,235.647,33.326,1.6695,0
2025-05-18 14:00:00,0.07879,230.249,31.379,1.6593,0
2025-05-18 15:00:00,0.0913,226.462,30.47,1.7787,0
2025-05-18 16:00:00,0.10611,268.884,31.762,1.9971,0
2025-05-18 17:00:00,0.11736,305.588,27.228,2.2405,0
2025-05-18 18:00:00,0.13389,313.82,25.637,2.2377,0
2025-05-18 19:00:00,0.10085,293.397,24.348,2.0726,0
2025-05-18 20:00:00,0.09788,246.804,20.845,1.8259,0
2025-05-18 21:00:00,0.08935,226.573,20.281,1.5273,0
2025-05-18 22:00:00,0.07506,204.871,19.252,1.5512,0
2025-05-18 23:00:00,0.10229,200.96,20.037,1.4336,0
2025-05-19 00:00:00,0.08223,189.721,18.724,1.3136,0
2025-05-19 01:00:00,0.08413,195.825,19.303,1.3581,0
2025-05-19 02:00:00,0.07632,190.628,21.042,1.4183,0
2025-05-19 03:00:00,0.08255,200.72,21.726,1.4235,0
2025-05-19 04:00:00,0.07075,192.188,21.739,1.4962,0
2025-05-19 05:00:00,0.09067,216.299,22.576,1.6216,0
2025-05-19 06:00:00,0.0954,262.935,26.295,1.8044,0
2025-05-19 07:00:00,0.1193,317.441,27.414,2.0402,0
2025-05-19 08:00:00,0.09928,306.007,26.005,2.2902,0
2025-05-19 09:00:00,0.1091,298.638,28.8,2.2779,0
2025-05-19 10:00:00,0.12421,274.64,30.328,1.9472,0
2025-05-19 11:00:00,0.10269,255.437,31.663,1.8515,0
2025-05-19 12:00:00,0.10128,230.437,32.025,1.6271,0
2025-05-19 13:00:00,0.10014,227.007,31.069,1.6907,0
2025-05-19 14:00:00,0.09353,224.692,30.831,1.7051,0
2025-05-19 15:00:00,0.08729,236.695,29.252,1.8006,0
2025-05-19 16:00:00,0.0942,267.105,27.124,1.8319,0
2025-05-19 17:00:00,0.13639,296.632,26.172,2.195,0
2025-05-19 18:00:00,0.13077,318.952,24.956,2.4022,0
2025-05-19 19:00:00,0.15256,284.993,23.338,2.1729,0
2025-05-19 20:00:00,0.10226,256.296,19.67,1.8607,0
2025-05-19 21:00:00,0.11638,220.982,20.213,1.4696,0
2025-05-19 22:00:00,0.08345,202.005,19.804,1.5989,0
2025-05-19 23:00:00,0.09878,185.496,18.8,1.3217,0
2025-05-20 00:00:00,0.10236,187.198,18.512,1.2081,0
2025-05-20 01:00:00,0.06974,202.578,19.598,1.3561,0
2025-05-20 02:00:00,0.0763,191.681,18.317,1.171,0
2025-05-20 03:00:00,0.07035,196.629,18.611,1.2954,0
2025-05-20 04:00:00,0.07058,201.346,21.39,1.6739,0
2025-05-20 05:00:00,0.10072,228.884,24.172,1.6096,0
2025-05-20 06:00:00,0.10428,257.765,26.833,1.8095,0
2025-05-20 07:00:00,0.12326,303.548,27.299,2.2126,0
2025-05-20 08:00:00,0.13667,319.12,26.046,2.2489,0
2025-05-20 09:00:00,0.10034,307.964,28.772,2.3018,0
2025-05-20 10:00:00,0.12209,267.885,30.312,1.9048,0
2025-05-20 11:00:00,0.08853,240.991,30.816,1.7616,0
2025-05-20 12:00:00,0.09184,231.25,31.455,1.5305,0
2025-05-20 13:00:00,0.09094,218.236,29.503,1.7665,0
2025-05-20 14:00:00,0.1019,223.42,30.082,1.642,0
2025-05-20 15:00:00,0.09147,251.815,29.555,1.7093,0
2025-05-20 16:00:00,0.08116,264.423,28.799,1.9298,0
2025-05-20 17:00:00,0.12332,305.43,25.394,2.1377,0
2025-05-20 18:00:00,0.13241,306.498,24.394,2.235,0
2025-05-20 19:00:00,0.11022,291.57,20.01,2.0381,0
2025-05-20 20:00:00,0.10841,258.128,21.062,1.9715,0
2025-05-20 21:00:00,0.08838,217.101,19.936,1.5323,0
2025-05-20 22:00:00,0.06922,193.014,18.388,1.2538,0
2025-05-20 23:00:00,0.0908,184.395,19.211,1.2979,0
2025-05-21 00:00:00,0.07524,189.6,18.614,1.4434,0
2025-05-21 01:00:00,0.07714,191.353,16.174,1.3127,0
2025-05-21 02:00:00,0.07657,189.462,19.743,1.3775,0
2025-05-21 03:00:00,0.09757,197.037,19.324,1.4865,0
2025-05-21 04:00:00,0.08484,199.599,22.263,1.4201,0
2025-05-21 05:00:00,0.09366,222.233,21.59,1.6519,0
2025-05-21 06:00:00,0.10136,254.672,24.717,1.8386,0
2025-05-21 07:00:00,0.12819,299.529,25.894,2.2355,0
2025-05-21 08:00:00,0.14619,318.087,28.044,2.3194,0
2025-05-21 09:00:00,0.13041,299.531,29.073,2.2178,0
2025-05-21 10:00:00,0.11489,267.797,29.571,2.0305,0
2025-05-21 11:00:00,0.1,232.852,28.633,1.767,0
2025-05-21 12:00:00,0.06889,214.795,28.908,1.5708,0
2025-05-21 13:00:00,0.07297,226.574,29.776,1.5249,0
2025-05-21 14:00:00,0.08299,222.531,29.867,1.7264,0
2025-05-21 15:00:00,0.08401,224.321,28.193,1.7477,0
2025-05-21 16:00:00,0.09387,265.617,28.431,1.9165,0
2025-05-21 17:00:00,0.10017,305.495,25.898,2.1373,0
2025-05-21 18:00:00,0.11384,307.029,23.523,2.3648,0
2025-05-21 19:00:00,0.11955,302.474,22.794,2.1522,0
2025-05-21 20:00:00,0.10581,250.608,21.952,1.8375,0
2025-05-21 21:00:00,0.08319,225.057,20.828,1.599,0
2025-05-21 22:00:00,0.08628,213.575,21.739,1.5015,0
2025-05-21 23:00:00,0.07754,196.549,18.082,1.3697,0
2025-05-22 00:00:00,0.09509,184.729,18.463,1.4633,0
2025-05-22 01:00:00,0.08007,189.037,19.267,1.48,0
2025-05-22 02:00:00,0.09047,202.075,19.327,1.4245,0
2025-05-22 03:00:00,0.08518,192.434,19.708,1.5086,0
2025-05-22 04:00:00,0.06851,208.912,19.692,1.4444,0
2025-05-22 05:00:00,0.09162,222.726,22.386,1.6684,0
2025-05-22 06:00:00,0.09182,259.35,23.263,1.9506,0
2025-05-22 07:00:00,0.12133,287.772,24.033,2.2431,0
2025-05-22 08:00:00,0.12106,314.404,26.597,2.4022,0
2025-05-22 09:00:00,0.12721,298.197,27.538,2.2646,0
2025-05-22 10:00:00,0.09054,274.947,30.448,2.1346,0
2025-05-22 11:00:00,0.0929,244.132,31.068,1.7005,0
2025-05-22 12:00:00,0.09232,226.628,29.467,1.58,0
2025-05-22 13:00:00,0.09438,217.679,30.035,1.5494,0
2025-05-22 14:00:00,0.07628,214.178,27.518,1.5338,0
2025-05-22 15:00:00,0.09294,238.647,28.201,1.5416,0
2025-05-22 16:00:00,0.10885,262.338,28.03,2.0517,0
2025-05-22 17:00:00,0.1412,308.989,27.094,2.1254,0
2025-05-22 18:00:00,0.11222,311.274,23.696,2.299,0
2025-05-22 19:00:00,0.1117,294.611,24.261,2.0512,0
2025-05-22 20:00:00,0.1403,253.861,19.733,1.8669,0
2025-05-22 21:00:00,0.08943,217.345,18.812,1.4968,0
2025-05-22 22:00:00,0.06264,194.191,20.207,1.3606,0
2025-05-22 23:00:00,0.07575,193.105,20.761,1.43,0
2025-05-23 00:00:00,0.04877,200.475,19.013,1.3192,0
2025-05-23 01:00:00,0.0849,193.745,18.577,1.323,0
2025-05-23 02:00:00,0.09184,179.218,16.59,1.3547,0
2025-05-23 03:00:00,0.0718,195.264,17.751,1.4333,0
2025-05-23 04:00:00,0.07969,203.658,21.576,1.4065,0
2025-05-23 05:00:00,0.10379,220.171,22.438,1.5347,0
2025-05-23 06:00:00,0.08564,251.276,23.094,1.8696,0
2025-05-23 07:00:00,0.10677,,26.052,2.235,0
2025-05-23 08:00:00,0.12726,308.28,27.559,2.4604,0
2025-05-23 09:00:00,0.1136,303.168,29.796,2.1623,0
2025-05-23 10:00:00,0.10312,272.912,29.781,1.9426,0
2025-05-23 11:00:00,0.07756,254.348,31.69,1.8471,0
2025-05-23 12:00:00,0.08803,229.198,30.43,1.7647,0
2025-05-23 13:00:00,0.0817,215.636,30.078,1.4878,0
2025-05-23 14:00:00,0.09204,236.025,30.894,1.5548,0
2025-05-23 15:00:00,0.09513,227.925,27.489,1.7205,0
2025-05-23 16:00:00,0.10913,275.919,30.798,1.937,0
2025-05-23 17:00:00,0.10528,304.037,26.424,2.1367,0
2025-05-23 18:00:00,0.13591,309.156,24.878,2.3227,0
2025-05-23 19:00:00,0.11866,299.151,23.498,2.2775,0
2025-05-23 20:00:00,0.10464,256.279,23.673,1.7716,0
2025-05-23 21:00:00,0.10529,226.84,21.129,1.7142,0
2025-05-23 22:00:00,0.0767,186.993,17.298,1.3619,0
2025-05-23 23:00:00,0.09896,200.534,20.309,1.4353,0
2025-05-24 00:00:00,0.09933,189.275,17.879,1.4855,0
2025-05-24 01:00:00,0.09105,200.232,18.621,1.3956,0
2025-05-24 02:00:00,0.07035,191.072,17.556,,0
2025-05-24 03:00:00,0.05651,206.79,20.676,1.4706,0
2025-05-24 04:00:00,0.09828,207.812,20.506,1.4421,0
2025-05-24 05:00:00,0.09405,225.528,22.855,1.662,0
2025-05-24 06:00:00,0.0977,264.663,23.947,1.8641,0
2025-05-24 07:00:00,0.13671,309.501,28.151,2.2922,0
2025-05-24 08:00:00,0.11966,327.331,29.666,2.2635,0
2025-05-24 09:00:00,0.11754,291.897,28.586,2.1488,0
2025-05-24 10:00:00,0.11294,265.833,29.561,1.852,0
2025-05-24 11:00:00,0.07936,248.867,29.635,1.7177,0
2025-05-24 12:00:00,0.08414,220.827,31.615,1.5023,0
2025-05-24 13:00:00,0.09656,225.189,29.688,1.506,0
2025-05-24 14:00:00,0.08799,227.065,28.978,1.4965,0
2025-05-24 15:00:00,0.10769,236.354,29.705,1.8416,0
2025-05-24 16:00:00,0.12025,253.628,26.642,1.8417,0
2025-05-24 17:00:00,0.12272,296.377,25.795,2.0851,0
2025-05-24 18:00:00,0.10196,321.687,22.39,2.2857,0
2025-05-24 19:00:00,0.10936,289.958,,2.2897,0
2025-05-24 20:00:00,0.1158,254.479,23.617,1.8662,0
2025-05-24 21:00:00,0.07411,216.225,20.91,1.588,0
2025-05-24 22:00:00,0.08141,212.769,20.846,1.5643,0
2025-05-24 23:00:00,0.08681,191.118,17.477,1.4354,0
2025-05-25 00:00:00,0.09964,189.164,18.436,1.4006,0
2025-05-25 01:00:00,0.07511,198.885,17.225,1.302,0
2025-05-25 02:00:00,0.0744,197.18,18.683,1.4088,0
2025-05-25 03:00:00,0.08211,194.116,20.837,1.3067,0
2025-05-25 04:00:00,0.08955,199.04,21.275,1.4176,0
2025-05-25 05:00:00,0.09086,229.147,20.905,1.7055,0
2025-05-25 06:00:00,0.11924,257.157,22.575,1.9641,0
2025-05-25 07:00:00,0.11304,,24.048,2.1968,0
2025-05-25 08:00:00,0.13144,309.761,27.743,2.1918,0
2025-05-25 09:00:00,0.12797,303.755,30.872,2.1675,0
2025-05-25 10:00:00,0.10184,267.281,30.984,1.9317,0
2025-05-25 11:00:00,0.1028,224.166,27.673,1.679,0
2025-05-25 12:00:00,0.08724,222.277,31.858,1.5283,0
2025-05-25 13:00:00,0.09295,217.286,31.072,1.5624,0
2025-05-25 14:00:00,0.08778,216.935,27.495,1.7043,0
2025-05-25 15:00:00,0.09724,247.353,28.032,1.7302,0
2025-05-25 16:00:00,0.09906,267.832,28.467,1.9658,0
2025-05-25 17:00:00,0.11506,299.984,26.366,2.1151,0
2025-05-25 18:00:00,0.14469,312.678,22.582,2.1376,0
2025-05-25 19:00:00,0.13026,293.195,23.333,2.0528,0
2025-05-25 20:00:00,0.09437,251.084,18.588,1.6657,0
2025-05-25 21:00:00,0.09488,221.232,19.643,1.5781,0
2025-05-25 22:00:00,0.05685,205.116,20.322,1.4839,0
2025-05-25 23:00:00,0.07586,211.07,18.379,1.3015,0
2025-05-26 00:00:00,0.09353,196.246,17.418,1.3631,0
2025-05-26 01:00:00,0.08051,188.245,19.288,1.4971,0
2025-05-26 02:00:00,0.08353,198.668,,1.5485,0
2025-05-26 03:00:00,0.04655,195.95,21.346,1.4848,0
2025-05-26 04:00:00,0.08063,210.719,22.065,1.4654,0
2025-05-26 05:00:00,0.09677,219.945,23.761,1.6929,0
2025-05-26 06:00:00,0.11223,255.283,24.896,2.0029,0
2025-05-26 07:00:00,0.13418,302.048,25.888,2.0288,0
2025-05-26 08:00:00,0.12748,325.146,27.124,2.4554,0
2025-05-26 09:00:00,0.12064,307.382,27.974,2.1771,0
2025-05-26 10:00:00,0.09066,273.067,27.758,1.8949,0
2025-05-26 11:00:00,0.09027,240.769,28.665,1.6793,0
2025-05-26 12:00:00,0.07032,225.33,29.678,1.6212,0
2025-05-26 13:00:00,0.06131,217.74,30.102,1.4787,0
2025-05-26 14:00:00,0.07243,231.827,30.941,1.5918,0
2025-05-26 15:00:00,0.11083,243.716,28.209,1.7428,0
2025-05-26 16:00:00,0.1034,268.536,28.22,1.9621,0
2025-05-26 17:00:00,0.12527,301.334,26.864,2.2345,0
2025-05-26 18:00:00,0.12384,321.599,23.739,2.2602,0
2025-05-26 19:00:00,0.10114,294.169,23.177,2.2042,0
2025-05-26 20:00:00,0.11788,253.624,20.724,1.9166,0
2025-05-26 21:00:00,0.19626,383.32,21.36,2.4564,3
2025-05-26 22:00:00,0.21275,325.546,19.583,2.5869,3
2025-05-26 23:00:00,0.22447,340.088,16.792,2.6057,3
2025-05-27 00:00:00,0.16125,324.481,18.072,2.529,3
2025-05-27 01:00:00,0.15932,321.284,20.06,2.5368,3
2025-05-27 02:00:00,0.22862,414.267,18.464,2.2795,3
2025-05-27 03:00:00,0.20332,354.177,20.172,2.8629,3
2025-05-27 04:00:00,0.19084,367.679,21.533,2.1001,3
2025-05-27 05:00:00,0.19407,384.619,21.081,2.649,3
2025-05-27 06:00:00,0.22715,416.639,24.491,2.8286,3
2025-05-27 07:00:00,0.17939,442.352,23.758,3.0858,3
2025-05-27 08:00:00,0.22817,466.154,26.127,,3
2025-05-27 09:00:00,0.23229,476.947,29.411,3.1355,3
2025-05-27 10:00:00,0.21385,466.477,29.502,2.8381,3
2025-05-27 11:00:00,0.18942,423.912,29.308,2.5501,3
2025-05-27 12:00:00,0.25612,350.053,30.414,3.0314,3
2025-05-27 13:00:00,0.18639,407.88,29.601,2.6068,3
2025-05-27 14:00:00,0.20623,397.453,29.089,2.4893,3
2025-05-27 15:00:00,0.18954,391.13,28.909,2.6754,3
2025-05-27 16:00:00,0.19677,428.754,26.005,3.1184,3
2025-05-27 17:00:00,0.22762,470.963,25.479,2.89,3
2025-05-27 18:00:00,0.27011,477.469,23.503,3.0964,3
2025-05-27 19:00:00,0.24721,455.748,20.422,2.5828,3
2025-05-27 20:00:00,0.1846,396.109,19.773,2.8292,3
2025-05-27 21:00:00,0.21844,439.802,21.517,2.751,3
2025-05-27 22:00:00,0.18637,321.217,19.143,2.2541,3
2025-05-27 23:00:00,0.19343,367.218,16.494,2.5493,3
2025-05-28 00:00:00,0.20932,353.82,15.889,2.1026,3
2025-05-28 01:00:00,0.22533,368.355,17.808,2.1742,3
2025-05-28 02:00:00,0.19865,341.91,20.415,2.3607,3
2025-05-28 03:00:00,0.19168,382.213,19.271,2.6421,3
2025-05-28 04:00:00,0.17907,373.846,22.306,2.3174,3
2025-05-28 05:00:00,0.17831,359.598,22.607,2.4237,3
2025-05-28 06:00:00,0.23726,387.962,24.303,2.922,3
2025-05-28 07:00:00,0.24783,469.779,23.688,3.1972,3
2025-05-28 08:00:00,0.25771,441.383,27.863,3.3669,3
2025-05-28 09:00:00,0.24214,501.983,27.578,3.1919,3
2025-05-28 10:00:00,0.21398,453.829,29.97,2.6559,3
2025-05-28 11:00:00,0.2238,452.895,28.556,3.0081,3
2025-05-28 12:00:00,0.19396,438.853,29.95,2.4169,3
2025-05-28 13:00:00,0.19517,377.715,29.956,2.2762,3
2025-05-28 14:00:00,0.20956,368.528,28.749,2.8197,3
2025-05-28 15:00:00,0.18955,338.462,28.466,2.5153,3
2025-05-28 16:00:00,0.20817,418.315,26.418,2.8723,3
2025-05-28 17:00:00,0.23932,503.21,24.512,2.851,3
2025-05-28 18:00:00,0.26579,458.638,25.664,3.7097,3
2025-05-28 19:00:00,0.19773,454.02,23.444,3.6117,3
2025-05-28 20:00:00,0.24207,392.967,19.825,2.5674,3
2025-05-28 21:00:00,0.20872,394.437,20.177,2.4589,3
2025-05-28 22:00:00,0.21795,399.674,17.65,2.2639,3
2025-05-28 23:00:00,0.18535,310.849,16.521,2.179,3
2025-05-29 00:00:00,0.19541,318.185,18.836,2.2568,3
2025-05-29 01:00:00,0.20127,387.342,15.755,2.2699,3
2025-05-29 02:00:00,0.20983,369.872,19.512,2.0677,3
2025-05-29 03:00:00,0.17375,341.494,19.05,2.3637,3
2025-05-29 04:00:00,0.20541,413.986,20.342,2.3899,3
2025-05-29 05:00:00,0.18416,348.789,22.535,2.5997,3
2025-05-29 06:00:00,0.19755,444.056,24.293,2.7709,3
2025-05-29 07:00:00,0.20607,450.983,24.157,2.8879,3
2025-05-29 08:00:00,0.26153,502.684,27.457,3.3346,3
2025-05-29 09:00:00,0.23332,409.807,27.975,3.1192,3
2025-05-29 10:00:00,0.21607,418.988,27.285,3.0979,3
2025-05-29 11:00:00,0.22794,410.963,29.188,2.733,3
2025-05-29 12:00:00,0.18323,383.939,31.253,2.3638,3
2025-05-29 13:00:00,0.18818,418.299,31.403,2.6163,3
2025-05-29 14:00:00,0.18896,415.92,29.653,2.0291,3
2025-05-29 15:00:00,0.20419,370.48,26.41,2.909,3
2025-05-29 16:00:00,0.25797,448.609,27.185,2.8339,3
2025-05-29 17:00:00,0.28092,440.313,26.17,3.4408,3
2025-05-29 18:00:00,0.20018,474.679,24.467,3.0717,3
2025-05-29 19:00:00,0.257,472.992,22.985,2.8088,3
2025-05-29 20:00:00,0.21633,387.012,21.032,2.8751,3
2025-05-29 21:00:00,0.21477,413.754,19.266,2.5035,3
2025-05-29 22:00:00,0.20011,344.474,17.67,2.3486,3
2025-05-29 23:00:00,0.18377,335.176,15.523,2.4229,3
2025-05-30 00:00:00,0.11907,372.774,17.86,2.0025,3
2025-05-30 01:00:00,0.22244,328.415,17.88,2.0641,3
2025-05-30 02:00:00,0.19436,332.087,18.925,2.465,3
2025-05-30 03:00:00,0.18768,378.847,17.605,2.0718,3
2025-05-30 04:00:00,0.20396,363.509,21.226,2.0649,3
2025-05-30 05:00:00,0.19831,355.743,24.365,2.5809,3
2025-05-30 06:00:00,0.22945,430.592,23.547,2.8349,3
2025-05-30 07:00:00,0.21031,458.327,24.931,3.4161,3
2025-05-30 08:00:00,0.23907,448.211,26.823,3.3971,3
2025-05-30 09:00:00,0.23012,410.053,30.134,3.3941,3
2025-05-30 10:00:00,0.22457,439.399,27.42,2.8876,3
2025-05-30 11:00:00,0.20961,374.008,29.492,2.7822,3
2025-05-30 12:00:00,0.15443,359.047,28.493,2.9171,3
2025-05-30 13:00:00,0.2011,418.484,28.592,2.178,3
2025-05-30 14:00:00,0.19848,409.322,28.589,2.2811,3
2025-05-30 15:00:00,0.20368,386.428,29.312,2.5528,3
2025-05-30 16:00:00,0.2,455.706,28.614,2.9367,3
2025-05-30 17:00:00,0.21578,505.548,25.543,2.794,3
2025-05-30 18:00:00,0.23744,510.139,23.0,3.319,3
2025-05-30 19:00:00,0.21507,481.06,24.891,3.2749,3
2025-05-30 20:00:00,0.21228,412.111,19.939,2.9183,3
2025-05-30 21:00:00,0.16915,358.465,18.524,2.6551,3
2025-05-30 22:00:00,0.20605,360.027,16.126,2.5875,3
2025-05-30 23:00:00,0.23037,367.146,19.332,2.2563,3
2025-05-31 00:00:00,0.15684,322.155,18.469,2.4364,3
2025-05-31 01:00:00,0.14316,337.771,20.413,2.1041,3
2025-05-31 02:00:00,0.22239,306.551,16.444,2.1125,3
2025-05-31 03:00:00,0.22405,361.44,20.814,2.7671,3
2025-05-31 04:00:00,0.14625,362.88,20.391,2.1245,3
2025-05-31 05:00:00,0.22798,361.264,22.722,2.591,3
2025-05-31 06:00:00,0.2474,431.929,21.33,2.8038,3
2025-05-31 07:00:00,0.20139,428.923,26.622,3.218,3
2025-05-31 08:00:00,0.29377,465.648,27.251,2.8696,3
2025-05-31 09:00:00,0.22886,486.856,27.503,3.396,3
2025-05-31 10:00:00,0.22196,446.593,29.278,2.7652,3
2025-05-31 11:00:00,0.18348,375.843,28.184,2.5865,3
2025-05-31 12:00:00,0.22963,398.994,28.612,2.3948,3
2025-05-31 13:00:00,0.20388,352.142,28.547,2.8207,3
2025-05-31 14:00:00,0.21141,374.787,26.28,2.5364,3
2025-05-31 15:00:00,0.22339,402.584,28.584,2.5693,3
2025-05-31 16:00:00,0.23238,448.466,27.737,2.5367,3
2025-05-31 17:00:00,0.30478,465.771,24.019,2.7926,3
2025-05-31 18:00:00,0.26396,476.264,23.725,3.4435,3
2025-05-31 19:00:00,0.25992,424.073,21.436,2.805,3
2025-05-31 20:00:00,0.20568,423.317,20.701,2.7905,3
2025-05-31 21:00:00,0.16891,389.979,18.312,2.8831,3
2025-05-31 22:00:00,0.16444,366.82,17.051,2.4484,3
2025-05-31 23:00:00,0.17802,344.771,18.774,2.3554,3
